  Frequency, Phase, Module, I, V
  6.593159315929e+04  ,-8.997548215204e+01  ,1.336027839834e+03  ,7.484873968827e-04  ,1.000000000000e+00  
  6.593559355933e+04  ,-8.997550205822e+01  ,1.335887610574e+03  ,7.485659662421e-04  ,1.000000000000e+00  
  6.593959395937e+04  ,-8.997552194027e+01  ,1.335747448975e+03  ,7.486445141760e-04  ,1.000000000000e+00  
  6.594359435941e+04  ,-8.997554179824e+01  ,1.335607354962e+03  ,7.487230407087e-04  ,1.000000000000e+00  
  6.594759475945e+04  ,-8.997556163217e+01  ,1.335467328456e+03  ,7.488015458648e-04  ,1.000000000000e+00  
  6.595159515949e+04  ,-8.997558144209e+01  ,1.335327369382e+03  ,7.488800296686e-04  ,1.000000000000e+00  
  6.595559555953e+04  ,-8.997560122804e+01  ,1.335187477662e+03  ,7.489584921445e-04  ,1.000000000000e+00  
  6.595959595957e+04  ,-8.997562099006e+01  ,1.335047653220e+03  ,7.490369333168e-04  ,1.000000000000e+00  
  6.596359635961e+04  ,-8.997564072819e+01  ,1.334907895981e+03  ,7.491153532098e-04  ,1.000000000000e+00  
  6.596759675965e+04  ,-8.997566044247e+01  ,1.334768205866e+03  ,7.491937518477e-04  ,1.000000000000e+00  
  6.597159715969e+04  ,-8.997568013294e+01  ,1.334628582801e+03  ,7.492721292548e-04  ,1.000000000000e+00  
  6.597559755973e+04  ,-8.997569979963e+01  ,1.334489026710e+03  ,7.493504854553e-04  ,1.000000000000e+00  
  6.597959795977e+04  ,-8.997571944259e+01  ,1.334349537516e+03  ,7.494288204733e-04  ,1.000000000000e+00  
  6.598359835981e+04  ,-8.997573906184e+01  ,1.334210115145e+03  ,7.495071343328e-04  ,1.000000000000e+00  
  6.598759875985e+04  ,-8.997575865744e+01  ,1.334070759519e+03  ,7.495854270580e-04  ,1.000000000000e+00  
  6.599159915989e+04  ,-8.997577822941e+01  ,1.333931470565e+03  ,7.496636986730e-04  ,1.000000000000e+00  
  6.599559955993e+04  ,-8.997579777780e+01  ,1.333792248206e+03  ,7.497419492016e-04  ,1.000000000000e+00  
  6.599959995997e+04  ,-8.997581730264e+01  ,1.333653092368e+03  ,7.498201786678e-04  ,1.000000000000e+00  
  6.600360036001e+04  ,-8.997583680397e+01  ,1.333514002974e+03  ,7.498983870956e-04  ,1.000000000000e+00  
  6.600760076005e+04  ,-8.997585628183e+01  ,1.333374979952e+03  ,7.499765745089e-04  ,1.000000000000e+00  
  6.601160116009e+04  ,-8.997587573626e+01  ,1.333236023224e+03  ,7.500547409315e-04  ,1.000000000000e+00  
  6.601560156013e+04  ,-8.997589516730e+01  ,1.333097132718e+03  ,7.501328863872e-04  ,1.000000000000e+00  
  6.601960196017e+04  ,-8.997591457497e+01  ,1.332958308357e+03  ,7.502110108998e-04  ,1.000000000000e+00  
  6.602360236021e+04  ,-8.997593395932e+01  ,1.332819550069e+03  ,7.502891144930e-04  ,1.000000000000e+00  
  6.602760276025e+04  ,-8.997595332039e+01  ,1.332680857777e+03  ,7.503671971906e-04  ,1.000000000000e+00  
  6.603160316029e+04  ,-8.997597265822e+01  ,1.332542231409e+03  ,7.504452590162e-04  ,1.000000000000e+00  
  6.603560356033e+04  ,-8.997599197283e+01  ,1.332403670890e+03  ,7.505232999934e-04  ,1.000000000000e+00  
  6.603960396037e+04  ,-8.997601126428e+01  ,1.332265176146e+03  ,7.506013201459e-04  ,1.000000000000e+00  
  6.604360436041e+04  ,-8.997603053259e+01  ,1.332126747104e+03  ,7.506793194973e-04  ,1.000000000000e+00  
  6.604760476045e+04  ,-8.997604977780e+01  ,1.331988383689e+03  ,7.507572980709e-04  ,1.000000000000e+00  
  6.605160516049e+04  ,-8.997606899995e+01  ,1.331850085828e+03  ,7.508352558904e-04  ,1.000000000000e+00  
  6.605560556053e+04  ,-8.997608819907e+01  ,1.331711853447e+03  ,7.509131929792e-04  ,1.000000000000e+00  
  6.605960596057e+04  ,-8.997610737521e+01  ,1.331573686473e+03  ,7.509911093607e-04  ,1.000000000000e+00  
  6.606360636061e+04  ,-8.997612652840e+01  ,1.331435584833e+03  ,7.510690050582e-04  ,1.000000000000e+00  
  6.606760676065e+04  ,-8.997614565868e+01  ,1.331297548454e+03  ,7.511468800953e-04  ,1.000000000000e+00  
  6.607160716069e+04  ,-8.997616476608e+01  ,1.331159577263e+03  ,7.512247344951e-04  ,1.000000000000e+00  
  6.607560756073e+04  ,-8.997618385063e+01  ,1.331021671187e+03  ,7.513025682809e-04  ,1.000000000000e+00  
  6.607960796077e+04  ,-8.997620291239e+01  ,1.330883830152e+03  ,7.513803814760e-04  ,1.000000000000e+00  
  6.608360836081e+04  ,-8.997622195137e+01  ,1.330746054087e+03  ,7.514581741036e-04  ,1.000000000000e+00  
  6.608760876085e+04  ,-8.997624096762e+01  ,1.330608342919e+03  ,7.515359461869e-04  ,1.000000000000e+00  
  6.609160916089e+04  ,-8.997625996118e+01  ,1.330470696576e+03  ,7.516136977491e-04  ,1.000000000000e+00  
  6.609560956093e+04  ,-8.997627893208e+01  ,1.330333114984e+03  ,7.516914288131e-04  ,1.000000000000e+00  
  6.609960996097e+04  ,-8.997629788035e+01  ,1.330195598073e+03  ,7.517691394021e-04  ,1.000000000000e+00  
  6.610361036101e+04  ,-8.997631680604e+01  ,1.330058145770e+03  ,7.518468295392e-04  ,1.000000000000e+00  
  6.610761076105e+04  ,-8.997633570918e+01  ,1.329920758003e+03  ,7.519244992473e-04  ,1.000000000000e+00  
  6.611161116109e+04  ,-8.997635458980e+01  ,1.329783434700e+03  ,7.520021485494e-04  ,1.000000000000e+00  
  6.611561156113e+04  ,-8.997637344794e+01  ,1.329646175790e+03  ,7.520797774684e-04  ,1.000000000000e+00  
  6.611961196117e+04  ,-8.997639228363e+01  ,1.329508981201e+03  ,7.521573860273e-04  ,1.000000000000e+00  
  6.612361236121e+04  ,-8.997641109692e+01  ,1.329371850862e+03  ,7.522349742488e-04  ,1.000000000000e+00  
  6.612761276125e+04  ,-8.997642988783e+01  ,1.329234784700e+03  ,7.523125421559e-04  ,1.000000000000e+00  
  6.613161316129e+04  ,-8.997644865641e+01  ,1.329097782646e+03  ,7.523900897713e-04  ,1.000000000000e+00  
  6.613561356133e+04  ,-8.997646740268e+01  ,1.328960844628e+03  ,7.524676171178e-04  ,1.000000000000e+00  
  6.613961396137e+04  ,-8.997648612669e+01  ,1.328823970574e+03  ,7.525451242182e-04  ,1.000000000000e+00  
  6.614361436141e+04  ,-8.997650482846e+01  ,1.328687160415e+03  ,7.526226110950e-04  ,1.000000000000e+00  
  6.614761476145e+04  ,-8.997652350804e+01  ,1.328550414079e+03  ,7.527000777710e-04  ,1.000000000000e+00  
  6.615161516149e+04  ,-8.997654216546e+01  ,1.328413731496e+03  ,7.527775242688e-04  ,1.000000000000e+00  
  6.615561556153e+04  ,-8.997656080075e+01  ,1.328277112595e+03  ,7.528549506109e-04  ,1.000000000000e+00  
  6.615961596157e+04  ,-8.997657941395e+01  ,1.328140557305e+03  ,7.529323568201e-04  ,1.000000000000e+00  
  6.616361636161e+04  ,-8.997659800510e+01  ,1.328004065557e+03  ,7.530097429187e-04  ,1.000000000000e+00  
  6.616761676165e+04  ,-8.997661657422e+01  ,1.327867637280e+03  ,7.530871089292e-04  ,1.000000000000e+00  
  6.617161716169e+04  ,-8.997663512136e+01  ,1.327731272405e+03  ,7.531644548742e-04  ,1.000000000000e+00  
  6.617561756173e+04  ,-8.997665364654e+01  ,1.327594970860e+03  ,7.532417807760e-04  ,1.000000000000e+00  
  6.617961796177e+04  ,-8.997667214981e+01  ,1.327458732577e+03  ,7.533190866571e-04  ,1.000000000000e+00  
  6.618361836181e+04  ,-8.997669063119e+01  ,1.327322557486e+03  ,7.533963725397e-04  ,1.000000000000e+00  
  6.618761876185e+04  ,-8.997670909073e+01  ,1.327186445517e+03  ,7.534736384463e-04  ,1.000000000000e+00  
  6.619161916189e+04  ,-8.997672752845e+01  ,1.327050396600e+03  ,7.535508843991e-04  ,1.000000000000e+00  
  6.619561956193e+04  ,-8.997674594439e+01  ,1.326914410666e+03  ,7.536281104203e-04  ,1.000000000000e+00  
  6.619961996197e+04  ,-8.997676433859e+01  ,1.326778487647e+03  ,7.537053165323e-04  ,1.000000000000e+00  
  6.620362036201e+04  ,-8.997678271108e+01  ,1.326642627472e+03  ,7.537825027571e-04  ,1.000000000000e+00  
  6.620762076205e+04  ,-8.997680106189e+01  ,1.326506830073e+03  ,7.538596691170e-04  ,1.000000000000e+00  
  6.621162116209e+04  ,-8.997681939106e+01  ,1.326371095380e+03  ,7.539368156340e-04  ,1.000000000000e+00  
  6.621562156213e+04  ,-8.997683769861e+01  ,1.326235423326e+03  ,7.540139423303e-04  ,1.000000000000e+00  
  6.621962196217e+04  ,-8.997685598460e+01  ,1.326099813841e+03  ,7.540910492279e-04  ,1.000000000000e+00  
  6.622362236221e+04  ,-8.997687424904e+01  ,1.325964266856e+03  ,7.541681363489e-04  ,1.000000000000e+00  
  6.622762276225e+04  ,-8.997689249198e+01  ,1.325828782303e+03  ,7.542452037152e-04  ,1.000000000000e+00  
  6.623162316229e+04  ,-8.997691071344e+01  ,1.325693360115e+03  ,7.543222513488e-04  ,1.000000000000e+00  
  6.623562356233e+04  ,-8.997692891347e+01  ,1.325558000222e+03  ,7.543992792717e-04  ,1.000000000000e+00  
  6.623962396237e+04  ,-8.997694709209e+01  ,1.325422702556e+03  ,7.544762875057e-04  ,1.000000000000e+00  
  6.624362436241e+04  ,-8.997696524933e+01  ,1.325287467049e+03  ,7.545532760727e-04  ,1.000000000000e+00  
  6.624762476245e+04  ,-8.997698338524e+01  ,1.325152293634e+03  ,7.546302449945e-04  ,1.000000000000e+00  
  6.625162516249e+04  ,-8.997700149984e+01  ,1.325017182242e+03  ,7.547071942930e-04  ,1.000000000000e+00  
  6.625562556253e+04  ,-8.997701959317e+01  ,1.324882132806e+03  ,7.547841239898e-04  ,1.000000000000e+00  
  6.625962596257e+04  ,-8.997703766527e+01  ,1.324747145259e+03  ,7.548610341068e-04  ,1.000000000000e+00  
  6.626362636261e+04  ,-8.997705571615e+01  ,1.324612219532e+03  ,7.549379246656e-04  ,1.000000000000e+00  
  6.626762676265e+04  ,-8.997707374587e+01  ,1.324477355558e+03  ,7.550147956879e-04  ,1.000000000000e+00  
  6.627162716269e+04  ,-8.997709175444e+01  ,1.324342553270e+03  ,7.550916471954e-04  ,1.000000000000e+00  
  6.627562756273e+04  ,-8.997710974191e+01  ,1.324207812602e+03  ,7.551684792097e-04  ,1.000000000000e+00  
  6.627962796277e+04  ,-8.997712770831e+01  ,1.324073133485e+03  ,7.552452917522e-04  ,1.000000000000e+00  
  6.628362836281e+04  ,-8.997714565367e+01  ,1.323938515853e+03  ,7.553220848447e-04  ,1.000000000000e+00  
  6.628762876285e+04  ,-8.997716357802e+01  ,1.323803959639e+03  ,7.553988585085e-04  ,1.000000000000e+00  
  6.629162916289e+04  ,-8.997718148139e+01  ,1.323669464776e+03  ,7.554756127652e-04  ,1.000000000000e+00  
  6.629562956293e+04  ,-8.997719936382e+01  ,1.323535031198e+03  ,7.555523476362e-04  ,1.000000000000e+00  
  6.629962996297e+04  ,-8.997721722535e+01  ,1.323400658837e+03  ,7.556290631429e-04  ,1.000000000000e+00  
  6.630363036301e+04  ,-8.997723506600e+01  ,1.323266347629e+03  ,7.557057593068e-04  ,1.000000000000e+00  
  6.630763076305e+04  ,-8.997725288580e+01  ,1.323132097506e+03  ,7.557824361491e-04  ,1.000000000000e+00  
  6.631163116309e+04  ,-8.997727068479e+01  ,1.322997908402e+03  ,7.558590936912e-04  ,1.000000000000e+00  
  6.631563156313e+04  ,-8.997728846301e+01  ,1.322863780251e+03  ,7.559357319544e-04  ,1.000000000000e+00  
  6.631963196317e+04  ,-8.997730622047e+01  ,1.322729712987e+03  ,7.560123509599e-04  ,1.000000000000e+00  
  6.632363236321e+04  ,-8.997732395723e+01  ,1.322595706545e+03  ,7.560889507290e-04  ,1.000000000000e+00  
  6.632763276325e+04  ,-8.997734167330e+01  ,1.322461760857e+03  ,7.561655312829e-04  ,1.000000000000e+00  
  6.633163316329e+04  ,-8.997735936872e+01  ,1.322327875860e+03  ,7.562420926427e-04  ,1.000000000000e+00  
  6.633563356333e+04  ,-8.997737704352e+01  ,1.322194051486e+03  ,7.563186348296e-04  ,1.000000000000e+00  
  6.633963396337e+04  ,-8.997739469774e+01  ,1.322060287672e+03  ,7.563951578646e-04  ,1.000000000000e+00  
  6.634363436341e+04  ,-8.997741233140e+01  ,1.321926584350e+03  ,7.564716617689e-04  ,1.000000000000e+00  
  6.634763476345e+04  ,-8.997742994454e+01  ,1.321792941457e+03  ,7.565481465635e-04  ,1.000000000000e+00  
  6.635163516349e+04  ,-8.997744753719e+01  ,1.321659358927e+03  ,7.566246122694e-04  ,1.000000000000e+00  
  6.635563556353e+04  ,-8.997746510938e+01  ,1.321525836694e+03  ,7.567010589076e-04  ,1.000000000000e+00  
  6.635963596357e+04  ,-8.997748266115e+01  ,1.321392374694e+03  ,7.567774864989e-04  ,1.000000000000e+00  
  6.636363636361e+04  ,-8.997750019252e+01  ,1.321258972863e+03  ,7.568538950645e-04  ,1.000000000000e+00  
  6.636763676365e+04  ,-8.997751770353e+01  ,1.321125631134e+03  ,7.569302846250e-04  ,1.000000000000e+00  
  6.637163716369e+04  ,-8.997753519420e+01  ,1.320992349445e+03  ,7.570066552015e-04  ,1.000000000000e+00  
  6.637563756373e+04  ,-8.997755266458e+01  ,1.320859127729e+03  ,7.570830068147e-04  ,1.000000000000e+00  
  6.637963796377e+04  ,-8.997757011468e+01  ,1.320725965924e+03  ,7.571593394854e-04  ,1.000000000000e+00  
  6.638363836381e+04  ,-8.997758754455e+01  ,1.320592863963e+03  ,7.572356532344e-04  ,1.000000000000e+00  
  6.638763876385e+04  ,-8.997760495421e+01  ,1.320459821784e+03  ,7.573119480824e-04  ,1.000000000000e+00  
  6.639163916389e+04  ,-8.997762234370e+01  ,1.320326839322e+03  ,7.573882240501e-04  ,1.000000000000e+00  
  6.639563956393e+04  ,-8.997763971304e+01  ,1.320193916513e+03  ,7.574644811582e-04  ,1.000000000000e+00  
  6.639963996397e+04  ,-8.997765706227e+01  ,1.320061053293e+03  ,7.575407194274e-04  ,1.000000000000e+00  
  6.640364036401e+04  ,-8.997767439142e+01  ,1.319928249599e+03  ,7.576169388782e-04  ,1.000000000000e+00  
  6.640764076405e+04  ,-8.997769170052e+01  ,1.319795505366e+03  ,7.576931395313e-04  ,1.000000000000e+00  
  6.641164116409e+04  ,-8.997770898960e+01  ,1.319662820531e+03  ,7.577693214071e-04  ,1.000000000000e+00  
  6.641564156413e+04  ,-8.997772625869e+01  ,1.319530195030e+03  ,7.578454845263e-04  ,1.000000000000e+00  
  6.641964196417e+04  ,-8.997774350782e+01  ,1.319397628801e+03  ,7.579216289093e-04  ,1.000000000000e+00  
  6.642364236421e+04  ,-8.997776073702e+01  ,1.319265121779e+03  ,7.579977545766e-04  ,1.000000000000e+00  
  6.642764276425e+04  ,-8.997777794633e+01  ,1.319132673902e+03  ,7.580738615486e-04  ,1.000000000000e+00  
  6.643164316429e+04  ,-8.997779513577e+01  ,1.319000285106e+03  ,7.581499498458e-04  ,1.000000000000e+00  
  6.643564356433e+04  ,-8.997781230537e+01  ,1.318867955329e+03  ,7.582260194884e-04  ,1.000000000000e+00  
  6.643964396437e+04  ,-8.997782945517e+01  ,1.318735684507e+03  ,7.583020704969e-04  ,1.000000000000e+00  
  6.644364436441e+04  ,-8.997784658520e+01  ,1.318603472578e+03  ,7.583781028915e-04  ,1.000000000000e+00  
  6.644764476445e+04  ,-8.997786369548e+01  ,1.318471319479e+03  ,7.584541166926e-04  ,1.000000000000e+00  
  6.645164516449e+04  ,-8.997788078605e+01  ,1.318339225147e+03  ,7.585301119204e-04  ,1.000000000000e+00  
  6.645564556453e+04  ,-8.997789785694e+01  ,1.318207189520e+03  ,7.586060885952e-04  ,1.000000000000e+00  
  6.645964596457e+04  ,-8.997791490817e+01  ,1.318075212536e+03  ,7.586820467370e-04  ,1.000000000000e+00  
  6.646364636461e+04  ,-8.997793193977e+01  ,1.317943294131e+03  ,7.587579863662e-04  ,1.000000000000e+00  
  6.646764676465e+04  ,-8.997794895179e+01  ,1.317811434245e+03  ,7.588339075028e-04  ,1.000000000000e+00  
  6.647164716469e+04  ,-8.997796594424e+01  ,1.317679632814e+03  ,7.589098101670e-04  ,1.000000000000e+00  
  6.647564756473e+04  ,-8.997798291716e+01  ,1.317547889777e+03  ,7.589856943788e-04  ,1.000000000000e+00  
  6.647964796477e+04  ,-8.997799987058e+01  ,1.317416205072e+03  ,7.590615601583e-04  ,1.000000000000e+00  
  6.648364836481e+04  ,-8.997801680452e+01  ,1.317284578637e+03  ,7.591374075255e-04  ,1.000000000000e+00  
  6.648764876485e+04  ,-8.997803371902e+01  ,1.317153010411e+03  ,7.592132365004e-04  ,1.000000000000e+00  
  6.649164916489e+04  ,-8.997805061411e+01  ,1.317021500330e+03  ,7.592890471030e-04  ,1.000000000000e+00  
  6.649564956493e+04  ,-8.997806748981e+01  ,1.316890048335e+03  ,7.593648393531e-04  ,1.000000000000e+00  
  6.649964996497e+04  ,-8.997808434616e+01  ,1.316758654364e+03  ,7.594406132708e-04  ,1.000000000000e+00  
  6.650365036501e+04  ,-8.997810118319e+01  ,1.316627318355e+03  ,7.595163688759e-04  ,1.000000000000e+00  
  6.650765076505e+04  ,-8.997811800092e+01  ,1.316496040247e+03  ,7.595921061883e-04  ,1.000000000000e+00  
  6.651165116509e+04  ,-8.997813479938e+01  ,1.316364819979e+03  ,7.596678252277e-04  ,1.000000000000e+00  
  6.651565156513e+04  ,-8.997815157861e+01  ,1.316233657490e+03  ,7.597435260140e-04  ,1.000000000000e+00  
  6.651965196517e+04  ,-8.997816833863e+01  ,1.316102552719e+03  ,7.598192085669e-04  ,1.000000000000e+00  
  6.652365236521e+04  ,-8.997818507947e+01  ,1.315971505605e+03  ,7.598948729061e-04  ,1.000000000000e+00  
  6.652765276525e+04  ,-8.997820180117e+01  ,1.315840516088e+03  ,7.599705190514e-04  ,1.000000000000e+00  
  6.653165316529e+04  ,-8.997821850375e+01  ,1.315709584106e+03  ,7.600461470225e-04  ,1.000000000000e+00  
  6.653565356533e+04  ,-8.997823518723e+01  ,1.315578709599e+03  ,7.601217568390e-04  ,1.000000000000e+00  
  6.653965396537e+04  ,-8.997825185166e+01  ,1.315447892506e+03  ,7.601973485205e-04  ,1.000000000000e+00  
  6.654365436541e+04  ,-8.997826849705e+01  ,1.315317132768e+03  ,7.602729220865e-04  ,1.000000000000e+00  
  6.654765476545e+04  ,-8.997828512344e+01  ,1.315186430324e+03  ,7.603484775568e-04  ,1.000000000000e+00  
  6.655165516549e+04  ,-8.997830173086e+01  ,1.315055785113e+03  ,7.604240149508e-04  ,1.000000000000e+00  
  6.655565556553e+04  ,-8.997831831934e+01  ,1.314925197076e+03  ,7.604995342880e-04  ,1.000000000000e+00  
  6.655965596557e+04  ,-8.997833488889e+01  ,1.314794666153e+03  ,7.605750355879e-04  ,1.000000000000e+00  
  6.656365636561e+04  ,-8.997835143956e+01  ,1.314664192283e+03  ,7.606505188700e-04  ,1.000000000000e+00  
  6.656765676565e+04  ,-8.997836797137e+01  ,1.314533775407e+03  ,7.607259841537e-04  ,1.000000000000e+00  
  6.657165716569e+04  ,-8.997838448436e+01  ,1.314403415466e+03  ,7.608014314583e-04  ,1.000000000000e+00  
  6.657565756573e+04  ,-8.997840097853e+01  ,1.314273112399e+03  ,7.608768608033e-04  ,1.000000000000e+00  
  6.657965796577e+04  ,-8.997841745394e+01  ,1.314142866146e+03  ,7.609522722080e-04  ,1.000000000000e+00  
  6.658365836581e+04  ,-8.997843391060e+01  ,1.314012676650e+03  ,7.610276656917e-04  ,1.000000000000e+00  
  6.658765876585e+04  ,-8.997845034855e+01  ,1.313882543849e+03  ,7.611030412737e-04  ,1.000000000000e+00  
  6.659165916589e+04  ,-8.997846676781e+01  ,1.313752467686e+03  ,7.611783989732e-04  ,1.000000000000e+00  
  6.659565956593e+04  ,-8.997848316841e+01  ,1.313622448100e+03  ,7.612537388095e-04  ,1.000000000000e+00  
  6.659965996597e+04  ,-8.997849955038e+01  ,1.313492485032e+03  ,7.613290608018e-04  ,1.000000000000e+00  
  6.660366036601e+04  ,-8.997851591375e+01  ,1.313362578425e+03  ,7.614043649693e-04  ,1.000000000000e+00  
  6.660766076605e+04  ,-8.997853225854e+01  ,1.313232728218e+03  ,7.614796513311e-04  ,1.000000000000e+00  
  6.661166116609e+04  ,-8.997854858478e+01  ,1.313102934353e+03  ,7.615549199063e-04  ,1.000000000000e+00  
  6.661566156613e+04  ,-8.997856489251e+01  ,1.312973196772e+03  ,7.616301707140e-04  ,1.000000000000e+00  
  6.661966196617e+04  ,-8.997858118175e+01  ,1.312843515415e+03  ,7.617054037733e-04  ,1.000000000000e+00  
  6.662366236621e+04  ,-8.997859745252e+01  ,1.312713890224e+03  ,7.617806191032e-04  ,1.000000000000e+00  
  6.662766276625e+04  ,-8.997861370486e+01  ,1.312584321140e+03  ,7.618558167228e-04  ,1.000000000000e+00  
  6.663166316629e+04  ,-8.997862993879e+01  ,1.312454808107e+03  ,7.619309966510e-04  ,1.000000000000e+00  
  6.663566356633e+04  ,-8.997864615435e+01  ,1.312325351064e+03  ,7.620061589068e-04  ,1.000000000000e+00  
  6.663966396637e+04  ,-8.997866235155e+01  ,1.312195949954e+03  ,7.620813035091e-04  ,1.000000000000e+00  
  6.664366436641e+04  ,-8.997867853043e+01  ,1.312066604718e+03  ,7.621564304768e-04  ,1.000000000000e+00  
  6.664766476645e+04  ,-8.997869469101e+01  ,1.311937315300e+03  ,7.622315398287e-04  ,1.000000000000e+00  
  6.665166516649e+04  ,-8.997871083333e+01  ,1.311808081641e+03  ,7.623066315839e-04  ,1.000000000000e+00  
  6.665566556653e+04  ,-8.997872695740e+01  ,1.311678903682e+03  ,7.623817057610e-04  ,1.000000000000e+00  
  6.665966596657e+04  ,-8.997874306327e+01  ,1.311549781367e+03  ,7.624567623788e-04  ,1.000000000000e+00  
  6.666366636661e+04  ,-8.997875915094e+01  ,1.311420714638e+03  ,7.625318014562e-04  ,1.000000000000e+00  
  6.666766676665e+04  ,-8.997877522046e+01  ,1.311291703437e+03  ,7.626068230118e-04  ,1.000000000000e+00  
  6.667166716669e+04  ,-8.997879127184e+01  ,1.311162747707e+03  ,7.626818270644e-04  ,1.000000000000e+00  
  6.667566756673e+04  ,-8.997880730513e+01  ,1.311033847390e+03  ,7.627568136327e-04  ,1.000000000000e+00  
  6.667966796677e+04  ,-8.997882332033e+01  ,1.310905002430e+03  ,7.628317827353e-04  ,1.000000000000e+00  
  6.668366836681e+04  ,-8.997883931749e+01  ,1.310776212768e+03  ,7.629067343909e-04  ,1.000000000000e+00  
  6.668766876685e+04  ,-8.997885529662e+01  ,1.310647478348e+03  ,7.629816686180e-04  ,1.000000000000e+00  
  6.669166916689e+04  ,-8.997887125776e+01  ,1.310518799113e+03  ,7.630565854353e-04  ,1.000000000000e+00  
  6.669566956693e+04  ,-8.997888720093e+01  ,1.310390175006e+03  ,7.631314848613e-04  ,1.000000000000e+00  
  6.669966996697e+04  ,-8.997890312616e+01  ,1.310261605970e+03  ,7.632063669146e-04  ,1.000000000000e+00  
  6.670367036701e+04  ,-8.997891903348e+01  ,1.310133091948e+03  ,7.632812316136e-04  ,1.000000000000e+00  
  6.670767076705e+04  ,-8.997893492291e+01  ,1.310004632884e+03  ,7.633560789768e-04  ,1.000000000000e+00  
  6.671167116709e+04  ,-8.997895079447e+01  ,1.309876228721e+03  ,7.634309090227e-04  ,1.000000000000e+00  
  6.671567156713e+04  ,-8.997896664821e+01  ,1.309747879403e+03  ,7.635057217697e-04  ,1.000000000000e+00  
  6.671967196717e+04  ,-8.997898248413e+01  ,1.309619584873e+03  ,7.635805172362e-04  ,1.000000000000e+00  
  6.672367236721e+04  ,-8.997899830228e+01  ,1.309491345075e+03  ,7.636552954406e-04  ,1.000000000000e+00  
  6.672767276725e+04  ,-8.997901410267e+01  ,1.309363159952e+03  ,7.637300564012e-04  ,1.000000000000e+00  
  6.673167316729e+04  ,-8.997902988534e+01  ,1.309235029449e+03  ,7.638048001363e-04  ,1.000000000000e+00  
  6.673567356733e+04  ,-8.997904565030e+01  ,1.309106953510e+03  ,7.638795266642e-04  ,1.000000000000e+00  
  6.673967396737e+04  ,-8.997906139759e+01  ,1.308978932078e+03  ,7.639542360032e-04  ,1.000000000000e+00  
  6.674367436741e+04  ,-8.997907712723e+01  ,1.308850965098e+03  ,7.640289281716e-04  ,1.000000000000e+00  
  6.674767476745e+04  ,-8.997909283925e+01  ,1.308723052513e+03  ,7.641036031875e-04  ,1.000000000000e+00  
  6.675167516749e+04  ,-8.997910853368e+01  ,1.308595194269e+03  ,7.641782610692e-04  ,1.000000000000e+00  
  6.675567556753e+04  ,-8.997912421053e+01  ,1.308467390309e+03  ,7.642529018348e-04  ,1.000000000000e+00  
  6.675967596757e+04  ,-8.997913986984e+01  ,1.308339640578e+03  ,7.643275255024e-04  ,1.000000000000e+00  
  6.676367636761e+04  ,-8.997915551164e+01  ,1.308211945021e+03  ,7.644021320902e-04  ,1.000000000000e+00  
  6.676767676765e+04  ,-8.997917113595e+01  ,1.308084303582e+03  ,7.644767216162e-04  ,1.000000000000e+00  
  6.677167716769e+04  ,-8.997918674279e+01  ,1.307956716206e+03  ,7.645512940986e-04  ,1.000000000000e+00  
  6.677567756773e+04  ,-8.997920233219e+01  ,1.307829182837e+03  ,7.646258495553e-04  ,1.000000000000e+00  
  6.677967796777e+04  ,-8.997921790418e+01  ,1.307701703421e+03  ,7.647003880044e-04  ,1.000000000000e+00  
  6.678367836781e+04  ,-8.997923345879e+01  ,1.307574277902e+03  ,7.647749094638e-04  ,1.000000000000e+00  
  6.678767876785e+04  ,-8.997924899603e+01  ,1.307446906226e+03  ,7.648494139515e-04  ,1.000000000000e+00  
  6.679167916789e+04  ,-8.997926451594e+01  ,1.307319588338e+03  ,7.649239014855e-04  ,1.000000000000e+00  
  6.679567956793e+04  ,-8.997928001854e+01  ,1.307192324183e+03  ,7.649983720836e-04  ,1.000000000000e+00  
  6.679967996797e+04  ,-8.997929550386e+01  ,1.307065113706e+03  ,7.650728257638e-04  ,1.000000000000e+00  
  6.680368036801e+04  ,-8.997931097192e+01  ,1.306937956852e+03  ,7.651472625438e-04  ,1.000000000000e+00  
  6.680768076805e+04  ,-8.997932642275e+01  ,1.306810853568e+03  ,7.652216824416e-04  ,1.000000000000e+00  
  6.681168116809e+04  ,-8.997934185637e+01  ,1.306683803798e+03  ,7.652960854750e-04  ,1.000000000000e+00  
  6.681568156813e+04  ,-8.997935727281e+01  ,1.306556807488e+03  ,7.653704716617e-04  ,1.000000000000e+00  
  6.681968196817e+04  ,-8.997937267210e+01  ,1.306429864585e+03  ,7.654448410194e-04  ,1.000000000000e+00  
  6.682368236821e+04  ,-8.997938805426e+01  ,1.306302975033e+03  ,7.655191935660e-04  ,1.000000000000e+00  
  6.682768276825e+04  ,-8.997940341931e+01  ,1.306176138779e+03  ,7.655935293191e-04  ,1.000000000000e+00  
  6.683168316829e+04  ,-8.997941876728e+01  ,1.306049355768e+03  ,7.656678482965e-04  ,1.000000000000e+00  
  6.683568356833e+04  ,-8.997943409820e+01  ,1.305922625947e+03  ,7.657421505157e-04  ,1.000000000000e+00  
  6.683968396837e+04  ,-8.997944941209e+01  ,1.305795949262e+03  ,7.658164359944e-04  ,1.000000000000e+00  
  6.684368436841e+04  ,-8.997946470898e+01  ,1.305669325659e+03  ,7.658907047502e-04  ,1.000000000000e+00  
